title,author,content,large_content,published,contenturl,label
Presidential and Congressional Transition,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Presidential and Congressional Transition</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">1</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">arnoldloseye</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Tue, 12/01/2020 - 09:41</span>",none,"Tue, 01 Dec 2020 14:41:20 +0000",https://www.gao.gov/presidential-and-congressional-transition,finance
Economic Downturns & Federal Responses,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Economic Downturns & Federal Responses</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">1</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">arnoldloseye</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Wed, 11/25/2020 - 10:21</span>",none,"Wed, 25 Nov 2020 15:21:31 +0000",https://www.gao.gov/economic-downturns-federal-responses,finance
Race in America,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Race in America</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">2</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">arnoldloseye</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Mon, 07/27/2020 - 11:14</span>",none,"Mon, 27 Jul 2020 15:14:21 +0000",https://www.gao.gov/race-america,finance
Coronavirus Oversight,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Coronavirus Oversight</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">1</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">arnoldloseye</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Mon, 03/23/2020 - 16:16</span>",none,"Mon, 23 Mar 2020 20:16:28 +0000",https://www.gao.gov/coronavirus,finance
America's Fiscal Future,none,"<span class=""field field--name-title field--type-string field--label-hidden"">America's Fiscal Future</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">6</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">rWWB_892</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Wed, 08/21/2019 - 14:13</span>",none,"Wed, 21 Aug 2019 18:13:26 +0000",https://www.gao.gov/americas-fiscal-future,finance
Duplication & Cost Savings,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Duplication & Cost Savings</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">5</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">rWWB_892</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Wed, 08/21/2019 - 14:13</span>

  <div class=""field field--name-field-topic field--type-entity-reference field--label-above"">
    <header class=""field__label"">Topics</header><div class=""field__items"">
              <div class=""field__item""><a href=""https://www.gao.gov/taxonomy/term/681"" hreflang=""en"">Fragmentation, Overlap & Duplication</a></div>
              </div>
      </div>",none,"Wed, 21 Aug 2019 18:13:00 +0000",https://www.gao.gov/duplication-cost-savings,finance
High Risk List,none,"<span class=""field field--name-title field--type-string field--label-hidden"">High Risk List</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">0</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">rWWB_892</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Wed, 08/21/2019 - 14:12</span>",none,"Wed, 21 Aug 2019 18:12:17 +0000",https://www.gao.gov/high-risk-list,finance
Technology & Science,none,"<span class=""field field--name-title field--type-string field--label-hidden"">Technology & Science</span>

  <div class=""field field--name-field-sort-order field--type-integer field--label-above"">
    <header class=""field__label"">Sort Order</header><div class=""field__item"">4</div>
          </div>
<span class=""field field--name-uid field--type-entity-reference field--label-hidden""><span lang=""en"" xml:lang=""en"">rWWB_892</span></span>
<span class=""field field--name-created field--type-created field--label-hidden"">Wed, 08/21/2019 - 14:11</span>",none,"Wed, 21 Aug 2019 18:11:42 +0000",https://www.gao.gov/technology-science,finance
WHEN IS A GOOD TIME TO SELL YOUR HOME?,acerone,"MAY 15, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<div class=""elementor elementor-561"">\n\t\t\t\t\t\t\t<div class=""elementor-section-wrap"">\n\t\t\t\t\t\t\t<section class=""elementor-section elementor-top-section elementor-element elementor-element-2ae3a2b1 elementor-section-boxed elementor-section-height-default elementor-section-height-default"">\n\t\t\t\t\t\t<div class=""elementor-container elementor-column-gap-default"">\n\t\t\t\t\t<div class=""elementor-column elementor-col-100 elementor-top-column elementor-element elementor-element-404d9ac"">\n\t\t\t<div class=""elementor-widget-wrap elementor-element-populated"">\n\t\t\t\t\t\t\t\t<div class=""elementor-element elementor-element-4f222ee elementor-widget elementor-widget-text-editor"">\n\t\t\t\t<div class=""elementor-widget-container"">\n\t\t\t\t\t<div class=""elementor-text-editor elementor-clearfix""><a href=""http://amerival.net/wp-content/uploads/MAY-1-2014-NEWSLETTER-3.pdf"">MAY 15, 2014 NEWSLETTER &#8211;</a></div>\n\t\t\t\t</div>\n\t\t\t\t</div>\n\t\t\t\t\t</div>\n\t\t</div>\n\t\t\t\t\t\t\t</div>\n\t\t</section>\n\t\t\t\t\t\t</div>\n\t\t\t\t\t</div>'}","Wed, 07 Aug 2019 03:32:45 +0000",https://amerival.net/when-is-a-good-time-to-sell-your-home/,finance
NJNAIFA 50th Annual Educational Conference,admin,"Announcing: The 2016 NAIFA 50th Anniversary Conference April 12th and 13th at Harrah’s Hotel in Atlantic City, NJ. Albert M. Cerone, IFAS, FELLOW, CTA 2015 NJ-NAIFA State Director Bob Solotist, IFA, SCRREA, 2016 NJ-NAIFA State Director Marty Ortiz &#8211; Registration Chairperson For more info, go to the NJ NAIFA website: http://www.njnaifa.com, or look for details [&#8230;]","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<h3 style=""text-align: center;"">Announcing:</h3>\n<h3 style=""text-align: center;"">The 2016 NAIFA 50th Anniversary Conference<br />\nApril 12th and 13th<br />\nat Harrah’s Hotel<br />\nin Atlantic City, NJ.</h3>\n<p style=""text-align: center;"">Albert M. Cerone, IFAS, FELLOW, CTA 2015 NJ-NAIFA State Director<br />\nBob Solotist, IFA, SCRREA, 2016 NJ-NAIFA State Director<br />\nMarty Ortiz &#8211; Registration Chairperson</p>\n<p style=""text-align: center;"">For more info, go to the <a href=""http://www.naifaconference.com/index.php"" target=""_blank"" title=""link to NJNAIFA website"">NJ NAIFA website: http://www.njnaifa.com</a>,<br />\nor look for details in our newsletter.</p>'}","Tue, 10 Nov 2015 21:15:11 +0000",https://amerival.net/njnaifa-50th-annual-educational-conference/,finance
"Oct. 1, 2014 ~ Summer Is Over and The Holidays Start!",acerone,"OCTOBER 1, 2014 NEWSLETTER &#8211; &#8211; Copy","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/OCTOBER-1-2014-NEWSLETTER-Copy.pdf"">OCTOBER 1, 2014 NEWSLETTER &#8211; &#8211; Copy</a></p>'}","Thu, 05 Mar 2015 20:31:38 +0000",https://amerival.net/oct-1-2014-summer-is-over-and-the-holidays-start/,finance
"June 1, 2014 ~ You, Are They!",acerone,"JUNE 1, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/JUNE-1-2014-NEWSLETTER-1.pdf"">JUNE 1, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:20:31 +0000",https://amerival.net/june-1-2014-you-are-they/,finance
"June 15, 2014 ~ Can You Be Right, and Lose?",acerone,"JUNE 15, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/JUNE-15-2014-NEWSLETTER-.pdf"">JUNE 15, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:13:23 +0000",https://amerival.net/june-15-2014-can-you-be-right-and-lose/,finance
"July 1, 2014 ~ The Declaration of Independence!",acerone,"JULY 15, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/JULY-15-2014-NEWSLETTER-2.pdf"">JULY 15, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:11:07 +0000",https://amerival.net/july-1-2014-the-declaration-of-independence/,finance
"July 15, 2014 ~ Real Estate On The Rebound!",acerone,"JULY 15, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/JULY-15-2014-NEWSLETTER-1.pdf"">JULY 15, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:09:15 +0000",https://amerival.net/july-15-2014-real-estate-on-the-rebound/,finance
"August 1, 2014 ~ And How Was Your Week?",acerone,"AUGUST 1, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/AUGUST-1-2014-NEWSLETTER-.pdf"">AUGUST 1, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:07:43 +0000",https://amerival.net/august-1-2014-and-how-was-your-week/,finance
"August 15, 2014 ~ Summer of Real Estate",acerone,"AUGUST 15, 2014 NEWSLETTER &#8211; &#8211; Copy","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/AUGUST-15-2014-NEWSLETTER-Copy.pdf"">AUGUST 15, 2014 NEWSLETTER &#8211; &#8211; Copy</a></p>'}","Thu, 05 Mar 2015 20:06:00 +0000",https://amerival.net/august-15-2014-summer-of-real-estate/,finance
"Sept. 1, 2014 ~ Summertime ~ Summertime!",acerone,"SEPTEMBER 1, 2014 NEWSLETTER &#8211;","{'type': 'text/html', 'language': None, 'base': 'http://amerival.net/feed/', 'value': '<p><a href=""http://amerival.net/wp-content/uploads/SEPTEMBER-1-2014-NEWSLETTER-.pdf"">SEPTEMBER 1, 2014 NEWSLETTER &#8211;</a></p>'}","Thu, 05 Mar 2015 20:04:09 +0000",https://amerival.net/sept-1-2014-summertime-summertime/,finance
